loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-vocab.txt from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/26bc1ad6c0ac742e9b52263248f6d0f00068293b33709fae12320c0e35ccfbbb.542ce4285a40d23a559526243235df47c5f75c197f04f37d1a0c124c32c9a084
Lock 140429228889488 acquired on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json not found in cache or force_download set to True, downloading to /home-nfs/qinxuanwu/.cache/torch/transformers/tmpkdzyyin1
storing https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json in cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
creating metadata file for /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Lock 140429228889488 released on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
loading model card file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Model card: {
  "caveats_and_recommendations": {},
  "ethical_considerations": {},
  "evaluation_data": {},
  "factors": {},
  "intended_use": {},
  "metrics": {},
  "model_details": {},
  "quantitative_analyses": {},
  "training_data": {}
}

loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading weights file https://cdn.huggingface.co/bert-base-uncased-pytorch_model.bin from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/f2ee78bdd635b758cc0a12352586868bef80e47401abe4c4fcc3832421e7338b.36ca03ab34a1a5d5fa7bc3d03d55c4fa650fed07220e2eeebc06ce58d0e9a157
i want to in america for a few years,i want to travel for a few country for a ,i want to stay in america for a few years,0.3,deletion,3
i want to stay in america for a few years,i want to stay in a few country for a ,i want to stay in america for a few years,0.5,none,-1
i'd like in to be in paris,i'd like like to be in ,i'd like to be in paris,0.3333333333333333,insertion,2
i'd like to be in paris,i'd like to be in paris ,i'd like to be in paris,1.0,none,-1
of and mary left boston at the end tom october,and tom and mary the end of mary yesterday left ,tom and mary left boston at the end of october,0.0,swap,8
tom and mary left boston at the end of october,tom and mary mary at the end of boston next ,tom and mary left boston at the end of october,0.3,none,-1
take as much want you as,take as much money you want ,take as much as you want,0.8333333333333334,swap,3
take as much as you want,take as much money you want ,take as much as you want,0.8333333333333334,none,-1
succeeded have not yet we,have come have arrived yet ,we have not yet succeeded,0.0,swap,0
we have not yet succeeded,we have not arrived yet ,we have not yet succeeded,0.6,none,-1
i'm going to be teacher,i'm going to be teacher teacher ,i'm going to be a teacher,0.8333333333333334,deletion,4
i'm going to be a teacher,i'm going to be a teacher ,i'm going to be a teacher,1.0,none,-1
i don't want to discuss,i don't want to talk to ,i don't want to discuss it,0.6666666666666666,deletion,5
i don't want to discuss it,i don't want to talk about ,i don't want to discuss it,0.6666666666666666,none,-1
i don't like to take on on such heavy responsibilities,i don't like to take on on on problems ,i don't like to take on such heavy responsibilities,0.6666666666666666,insertion,5
i don't like to take on such heavy responsibilities,i don't like to take on such such on ,i don't like to take on such heavy responsibilities,0.7777777777777778,none,-1
original the copy with the compare,with the with with with first ,compare the copy with the original,0.3333333333333333,swap,0
compare the copy with the original,let's the with with the page ,compare the copy with the original,0.5,none,-1
is one of the best brains in our country,think of any better in the world of of our ,he is one of the best brains in our country,0.0,deletion,0
he is one of the best brains in our country,he is one of greatest in our country of our ,he is one of the best brains in our country,0.4,none,-1
and mary really loved each other,each and mary love each each each ,tom and mary really loved each other,0.42857142857142855,deletion,0
tom and mary really loved each other,tom and mary were really each each ,tom and mary really loved each other,0.5714285714285714,none,-1
i'm begging you. don't make me laugh. many i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry and i told you to make me i'm too tired and then tom do it anymore ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,insertion,7
i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry you and i make me because i was too tired and don't make me long you ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,none,-1
all of the milk spilled was,all the drunk of water drunk ,all of the milk was spilled,0.16666666666666666,swap,4
all of the milk was spilled,all the whole was was full ,all of the milk was spilled,0.3333333333333333,none,-1
do you have a saw i could borrow,do you have a chance could could see tom ,do you have a chain saw i could borrow,0.4444444444444444,deletion,4
do you have a chain saw i could borrow,do you have a pair if i can borrow ,do you have a chain saw i could borrow,0.6666666666666666,none,-1
i a found real bargain,i found a good lawyer ,i found a real bargain,0.6,swap,1
i found a real bargain,i found a a real ,i found a real bargain,0.6,none,-1
it doesn't matter to me or not i make money doing this,it doesn't make me to me it it it to me me or ,it doesn't matter to me whether or not i make money doing this,0.15384615384615385,deletion,5
it doesn't matter to me whether or not i make money doing this,it doesn't make me to me know what it takes to do it ,it doesn't matter to me whether or not i make money doing this,0.15384615384615385,none,-1
i can't believe won,i can't believe that tom ,i can't believe we won,0.6,deletion,3
i can't believe we won,i can't believe we went ,i can't believe we won,0.8,none,-1
i figured it was worth it a try,i thought it was a worth worth ,i figured it was worth a try,0.42857142857142855,insertion,5
i figured it was worth a try,i thought it was a chance chance ,i figured it was worth a try,0.42857142857142855,none,-1
someone's knocking on the on door,who's on the door on ,someone's knocking on the door,0.0,insertion,4
someone's knocking on the door,somebody knocked on the door ,someone's knocking on the door,0.6,none,-1
