loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-vocab.txt from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/26bc1ad6c0ac742e9b52263248f6d0f00068293b33709fae12320c0e35ccfbbb.542ce4285a40d23a559526243235df47c5f75c197f04f37d1a0c124c32c9a084
Lock 140195003105744 acquired on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json not found in cache or force_download set to True, downloading to /home-nfs/qinxuanwu/.cache/torch/transformers/tmpqe8708bg
storing https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json in cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
creating metadata file for /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Lock 140195003105744 released on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
loading model card file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Model card: {
  "caveats_and_recommendations": {},
  "ethical_considerations": {},
  "evaluation_data": {},
  "factors": {},
  "intended_use": {},
  "metrics": {},
  "model_details": {},
  "quantitative_analyses": {},
  "training_data": {}
}

loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading weights file https://cdn.huggingface.co/bert-base-uncased-pytorch_model.bin from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/f2ee78bdd635b758cc0a12352586868bef80e47401abe4c4fcc3832421e7338b.36ca03ab34a1a5d5fa7bc3d03d55c4fa650fed07220e2eeebc06ce58d0e9a157
i want to in america for a few years,i want to live in in for a few years ,i want to stay in america for a few years,0.8,deletion,3
i want to stay in america for a few years,i want to stay in in a for while a ,i want to stay in america for a few years,0.5,none,-1
i'd like in to be in paris,i'd like to be in paris ,i'd like to be in paris,1.0,insertion,2
i'd like to be in paris,i'd like to be in paris ,i'd like to be in paris,1.0,none,-1
of and mary left boston at the end tom october,tom mary mary mary the last of mary mary mary ,tom and mary left boston at the end of october,0.2,swap,8
tom and mary left boston at the end of october,tom tom mary mary the the of the the of ,tom and mary left boston at the end of october,0.2,none,-1
take as much want you as,take as much as you want ,take as much as you want,1.0,swap,3
take as much as you want,take as much as you want ,take as much as you want,1.0,none,-1
succeeded have not yet we,we have not yet yet ,we have not yet succeeded,0.8,swap,0
we have not yet succeeded,we have not yet yet ,we have not yet succeeded,0.8,none,-1
i'm going to be teacher,i'm going to be teacher teacher ,i'm going to be a teacher,0.8333333333333334,deletion,4
i'm going to be a teacher,i'm going to be a teacher ,i'm going to be a teacher,1.0,none,-1
i don't want to discuss,i don't want to discuss a ,i don't want to discuss it,0.8333333333333334,deletion,5
i don't want to discuss it,i don't want to discuss it ,i don't want to discuss it,1.0,none,-1
i don't like to take on on such heavy responsibilities,i don't like to take on on on on ,i don't like to take on such heavy responsibilities,0.6666666666666666,insertion,5
i don't like to take on such heavy responsibilities,i don't like to take on on such on ,i don't like to take on such heavy responsibilities,0.6666666666666666,none,-1
original the copy with the compare,give the picture with the picture ,compare the copy with the original,0.5,swap,0
compare the copy with the original,please the the with with the ,compare the copy with the original,0.3333333333333333,none,-1
is one of the best brains in our country,he is one of the the in the the of ,he is one of the best brains in our country,0.5,deletion,0
he is one of the best brains in our country,he is one of the the in the the the ,he is one of the best brains in our country,0.5,none,-1
and mary really loved each other,mary and mary each each other each ,tom and mary really loved each other,0.2857142857142857,deletion,0
tom and mary really loved each other,tom and mary mary each each other ,tom and mary really loved each other,0.7142857142857143,none,-1
i'm begging you. don't make me laugh. many i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry my my and i won't make me and i want to make me up and long ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,insertion,7
i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry my and i won't make me and i hurt hurt my eyes yesterday do yesterday me ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,none,-1
all of the milk spilled was,all of the water water water ,all of the milk was spilled,0.5,swap,4
all of the milk was spilled,all the of water was was ,all of the milk was spilled,0.3333333333333333,none,-1
do you have a saw i could borrow,do you have a camera i could could you ,do you have a chain saw i could borrow,0.5555555555555556,deletion,4
do you have a chain saw i could borrow,do you have a camera i could you could ,do you have a chain saw i could borrow,0.4444444444444444,none,-1
i a found real bargain,i found a good at ,i found a real bargain,0.6,swap,1
i found a real bargain,i found a real bargain ,i found a real bargain,1.0,none,-1
it doesn't matter to me or not i make money doing this,it doesn't know to me to make this or not what to do ,it doesn't matter to me whether or not i make money doing this,0.3076923076923077,deletion,5
it doesn't matter to me whether or not i make money doing this,it doesn't know to make me what makes makes to make it makes ,it doesn't matter to me whether or not i make money doing this,0.23076923076923078,none,-1
i can't believe won,i can't believe tom that ,i can't believe we won,0.6,deletion,3
i can't believe we won,i can't believe we never ,i can't believe we won,0.8,none,-1
i figured it was worth it a try,i thought it was worth a worth ,i figured it was worth a try,0.7142857142857143,insertion,5
i figured it was worth a try,i thought it was worth a try ,i figured it was worth a try,0.8571428571428571,none,-1
someone's knocking on the on door,there's on on the wall ,someone's knocking on the door,0.4,insertion,4
someone's knocking on the door,there's somebody on the door ,someone's knocking on the door,0.6,none,-1
i'm not always always free on sundays,i'm not always on on sundays ,i'm not always free on sundays,0.8333333333333334,insertion,3
i'm not always free on sundays,i'm not going on sundays sunday ,i'm not always free on sundays,0.3333333333333333,none,-1
we're not gonna it,we're going going going going ,we're not gonna make it,0.2,deletion,3
we're not gonna make it,we're not going to make ,we're not gonna make it,0.4,none,-1
he looks like your your brother,he looks like like his ,he looks like your brother,0.6,insertion,4
he looks like your brother,he looks like like like ,he looks like your brother,0.6,none,-1
two cars accident in an were,an car were in an car ,two cars were in an accident,0.5,swap,5
two cars were in an accident,an accident were in in car ,two cars were in an accident,0.3333333333333333,none,-1
we do a thing,we do do do something ,we didn't do a thing,0.4,deletion,1
we didn't do a thing,we didn't do a thing ,we didn't do a thing,1.0,none,-1
you should pay attention to his his story,you should consider to him to your ,you should pay attention to his story,0.2857142857142857,insertion,6
you should pay attention to his story,you should consider to your story in ,you should pay attention to his story,0.2857142857142857,none,-1
i there dozens of times,i made there there many times ,i went there dozens of times,0.5,deletion,1
i went there dozens of times,i went there there times times ,i went there dozens of times,0.6666666666666666,none,-1
i had i a promise to keep,i had a promise to keep ,i had a promise to keep,1.0,insertion,2
i had a promise to keep,i had a promise to keep ,i had a promise to keep,1.0,none,-1
i know here my keys are here somewhere,i know i know here there here ,i know my keys are here somewhere,0.2857142857142857,insertion,2
i know my keys are here somewhere,i know i know here somewhere here ,i know my keys are here somewhere,0.2857142857142857,none,-1
i was already married at age your,i was never married at once years ,i was already married at your age,0.5714285714285714,swap,6
i was already married at your age,i was never married at your age ,i was already married at your age,0.8571428571428571,none,-1
from weather prevented us bad leaving,the weather weather us a weather ,bad weather prevented us from leaving,0.3333333333333333,swap,4
bad weather prevented us from leaving,prevented prevented us coming coming us ,bad weather prevented us from leaving,0.0,none,-1
you should know better than to ask lady her age,you know better better to to her her to her mother ,you should know better than to ask a lady her age,0.36363636363636365,deletion,7
you should know better than to ask a lady her age,you know better not to know a better to her mother ,you should know better than to ask a lady her age,0.18181818181818182,none,-1
i need to change my to tires,i need to change my car ,i need to change my tires,0.8333333333333334,insertion,5
i need to change my tires,i need to change my my ,i need to change my tires,0.8333333333333334,none,-1
i gave up smoking,i decided up smoking smoking ,i finally gave up smoking,0.4,deletion,1
i finally gave up smoking,i finally decided up a ,i finally gave up smoking,0.6,none,-1
they'll know what do,know know what what they ,they'll know what to do,0.4,deletion,3
they'll know what to do,know know what what do ,they'll know what to do,0.6,none,-1
don't i make the rules,don't i make the rules ,i don't make the rules,0.6,swap,1
i don't make the rules,i don't make the rules ,i don't make the rules,1.0,none,-1
the did nothing of i sort,i did nothing of of the ,i did nothing of the sort,0.6666666666666666,swap,0
i did nothing of the sort,i did nothing of the of ,i did nothing of the sort,0.8333333333333334,none,-1
treat high rollers like kings,give all like like the boys ,casinos treat high rollers like kings,0.0,deletion,0
casinos treat high rollers like kings,cats like like cats like cats ,casinos treat high rollers like kings,0.16666666666666666,none,-1
this over from rural to urban areas has been going on for movement two hundred years,this house for down to come over over a long long long over a long long ,this movement from rural to urban areas has been going on for over two hundred years,0.1875,swap,1
