loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-vocab.txt from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/26bc1ad6c0ac742e9b52263248f6d0f00068293b33709fae12320c0e35ccfbbb.542ce4285a40d23a559526243235df47c5f75c197f04f37d1a0c124c32c9a084
Lock 140263599282768 acquired on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json not found in cache or force_download set to True, downloading to /home-nfs/qinxuanwu/.cache/torch/transformers/tmpkgnfwdwf
storing https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json in cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
creating metadata file for /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Lock 140263599282768 released on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
loading model card file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Model card: {
  "caveats_and_recommendations": {},
  "ethical_considerations": {},
  "evaluation_data": {},
  "factors": {},
  "intended_use": {},
  "metrics": {},
  "model_details": {},
  "quantitative_analyses": {},
  "training_data": {}
}

loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading weights file https://cdn.huggingface.co/bert-base-uncased-pytorch_model.bin from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/f2ee78bdd635b758cc0a12352586868bef80e47401abe4c4fcc3832421e7338b.36ca03ab34a1a5d5fa7bc3d03d55c4fa650fed07220e2eeebc06ce58d0e9a157
i want to in america for a few years,i want to come in a for a year year ,i want to stay in america for a few years,0.6,deletion,3
i want to stay in america for a few years,i want to come for a a year year a ,i want to stay in america for a few years,0.3,none,-1
i'd like in to be in paris,i'd like to be in paris ,i'd like to be in paris,1.0,insertion,2
i'd like to be in paris,i'd like to be in paris ,i'd like to be in paris,1.0,none,-1
of and mary left boston at the end tom october,mary and mary the the the the the mary away ,tom and mary left boston at the end of october,0.3,swap,8
tom and mary left boston at the end of october,tom and mary mary the the the the of the ,tom and mary left boston at the end of october,0.5,none,-1
take as much want you as,do as you want to take ,take as much as you want,0.16666666666666666,swap,3
take as much as you want,take as many as you want ,take as much as you want,0.8333333333333334,none,-1
succeeded have not yet we,they have not yet yet ,we have not yet succeeded,0.6,swap,0
we have not yet succeeded,we have not yet yet ,we have not yet succeeded,0.8,none,-1
i'm going to be teacher,i'm going to be teacher teacher ,i'm going to be a teacher,0.8333333333333334,deletion,4
i'm going to be a teacher,i'm going to be a teacher ,i'm going to be a teacher,1.0,none,-1
i don't want to discuss,i don't want to talk to ,i don't want to discuss it,0.6666666666666666,deletion,5
i don't want to discuss it,i don't want to talk it ,i don't want to discuss it,0.8333333333333334,none,-1
i don't like to take on on such heavy responsibilities,i don't like to take on on your problems ,i don't like to take on such heavy responsibilities,0.6666666666666666,insertion,5
i don't like to take on such heavy responsibilities,i don't like to take such many on to ,i don't like to take on such heavy responsibilities,0.5555555555555556,none,-1
original the copy with the compare,the the with with with the ,compare the copy with the original,0.3333333333333333,swap,0
compare the copy with the original,write the with with with the ,compare the copy with the original,0.3333333333333333,none,-1
is one of the best brains in our country,he is the of the the the of the the ,he is one of the best brains in our country,0.4,deletion,0
he is one of the best brains in our country,he is one of the the the the the country ,he is one of the best brains in our country,0.6,none,-1
and mary really loved each other,and and and mary love and love ,tom and mary really loved each other,0.14285714285714285,deletion,0
tom and mary really loved each other,tom and mary really love mary love ,tom and mary really loved each other,0.5714285714285714,none,-1
i'm begging you. don't make me laugh. many i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry my why don't and my my my legs to me why you're tired from now long ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,insertion,7
i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry my and why i'm not go from my legs and didn't me to my legs long ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,none,-1
all of the milk spilled was,all the of the of water ,all of the milk was spilled,0.16666666666666666,swap,4
all of the milk was spilled,all the of was was full ,all of the milk was spilled,0.3333333333333333,none,-1
do you have a saw i could borrow,do you have a chance if can do me ,do you have a chain saw i could borrow,0.4444444444444444,deletion,4
do you have a chain saw i could borrow,do you have a chance if can help me ,do you have a chain saw i could borrow,0.4444444444444444,none,-1
i a found real bargain,i bought a present in ,i found a real bargain,0.4,swap,1
i found a real bargain,i found a new plan ,i found a real bargain,0.6,none,-1
it doesn't matter to me or not i make money doing this,it doesn't doesn't me to make me to make it to me to ,it doesn't matter to me whether or not i make money doing this,0.15384615384615385,deletion,5
it doesn't matter to me whether or not i make money doing this,it doesn't doesn't to me to to me to to to money or ,it doesn't matter to me whether or not i make money doing this,0.3076923076923077,none,-1
i can't believe won,i can't believe how it ,i can't believe we won,0.6,deletion,3
i can't believe we won,i can't believe we we ,i can't believe we won,0.8,none,-1
i figured it was worth it a try,it gave it it was a worth ,i figured it was worth a try,0.2857142857142857,insertion,5
i figured it was worth a try,i thought it was worth a worth ,i figured it was worth a try,0.7142857142857143,none,-1
someone's knocking on the on door,somebody somebody on the door ,someone's knocking on the door,0.6,insertion,4
someone's knocking on the door,someone somebody on the door ,someone's knocking on the door,0.6,none,-1
i'm not always always free on sundays,i'm not always on the sunday ,i'm not always free on sundays,0.5,insertion,3
i'm not always free on sundays,i'm not usually on the sunday ,i'm not always free on sundays,0.3333333333333333,none,-1
we're not gonna it,we're not going it going ,we're not gonna make it,0.4,deletion,3
we're not gonna make it,we're not going going it ,we're not gonna make it,0.6,none,-1
he looks like your your brother,he looks like his brother ,he looks like your brother,0.8,insertion,4
he looks like your brother,he looks like his brother ,he looks like your brother,0.8,none,-1
two cars accident in an were,an accident in an accident accident ,two cars were in an accident,0.16666666666666666,swap,5
two cars were in an accident,some people were in the traffic ,two cars were in an accident,0.3333333333333333,none,-1
we do a thing,we do a a thing ,we didn't do a thing,0.6,deletion,1
we didn't do a thing,we didn't do a thing ,we didn't do a thing,1.0,none,-1
you should pay attention to his his story,you should to to his his story ,you should pay attention to his story,0.5714285714285714,insertion,6
you should pay attention to his story,you should listen to his his story ,you should pay attention to his story,0.5714285714285714,none,-1
i there dozens of times,i have times of times times ,i went there dozens of times,0.3333333333333333,deletion,1
i went there dozens of times,i lived there times times times ,i went there dozens of times,0.5,none,-1
i had i a promise to keep,i had a to to to ,i had a promise to keep,0.6666666666666666,insertion,2
i had a promise to keep,i had a to to to ,i had a promise to keep,0.6666666666666666,none,-1
i know here my keys are here somewhere,i know my keys somewhere here here ,i know my keys are here somewhere,0.7142857142857143,insertion,2
i know my keys are here somewhere,i know my keys somewhere somewhere here ,i know my keys are here somewhere,0.5714285714285714,none,-1
i was already married at age your,i was born by the age age ,i was already married at your age,0.42857142857142855,swap,6
i was already married at your age,i was married by your age age ,i was already married at your age,0.42857142857142855,none,-1
from weather prevented us bad leaving,the weather weather us weather weather ,bad weather prevented us from leaving,0.3333333333333333,swap,4
