loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-vocab.txt from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/26bc1ad6c0ac742e9b52263248f6d0f00068293b33709fae12320c0e35ccfbbb.542ce4285a40d23a559526243235df47c5f75c197f04f37d1a0c124c32c9a084
Lock 139849269148304 acquired on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json not found in cache or force_download set to True, downloading to /home-nfs/qinxuanwu/.cache/torch/transformers/tmp9pj65kof
storing https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json in cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
creating metadata file for /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Lock 139849269148304 released on /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331.lock
loading model card file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-modelcard.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/39825864733806032929a213f61cbcf4b3225c65984a79c693759fc443effec3.455d944f3d1572ab55ed579849f751cf37f303e3388980a42d94f7cd57a4e331
Model card: {
  "caveats_and_recommendations": {},
  "ethical_considerations": {},
  "evaluation_data": {},
  "factors": {},
  "intended_use": {},
  "metrics": {},
  "model_details": {},
  "quantitative_analyses": {},
  "training_data": {}
}

loading configuration file https://s3.amazonaws.com/models.huggingface.co/bert/bert-base-uncased-config.json from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/4dad0251492946e18ac39290fcfe91b89d370fee250efe9521476438fe8ca185.7156163d5fdc189c3016baca0775ffce230789d7fa2a42ef516483e4ca884517
Model config BertConfig {
  "architectures": [
    "BertForMaskedLM"
  ],
  "attention_probs_dropout_prob": 0.1,
  "hidden_act": "gelu",
  "hidden_dropout_prob": 0.1,
  "hidden_size": 768,
  "initializer_range": 0.02,
  "intermediate_size": 3072,
  "layer_norm_eps": 1e-12,
  "max_position_embeddings": 512,
  "model_type": "bert",
  "num_attention_heads": 12,
  "num_hidden_layers": 12,
  "pad_token_id": 0,
  "type_vocab_size": 2,
  "vocab_size": 30522
}

loading weights file https://cdn.huggingface.co/bert-base-uncased-pytorch_model.bin from cache at /home-nfs/qinxuanwu/.cache/torch/transformers/f2ee78bdd635b758cc0a12352586868bef80e47401abe4c4fcc3832421e7338b.36ca03ab34a1a5d5fa7bc3d03d55c4fa650fed07220e2eeebc06ce58d0e9a157
i want to in america for a few years,i want to live in a few in in japan ,i want to stay in america for a few years,0.4,deletion,3
i want to stay in america for a few years,i want to stay in a few for few in ,i want to stay in america for a few years,0.6,none,-1
i'd like in to be in paris,i'd like like to in in ,i'd like to be in paris,0.5,insertion,2
i'd like to be in paris,i'd like to in in in ,i'd like to be in paris,0.6666666666666666,none,-1
of and mary left boston at the end tom october,and and tom mary mary mary of mary mary mary ,tom and mary left boston at the end of october,0.1,swap,8
tom and mary left boston at the end of october,tom and mary mary mary at the of of of ,tom and mary left boston at the end of october,0.6,none,-1
take as much want you as,take as as you you want ,take as much as you want,0.6666666666666666,swap,3
take as much as you want,take as many as you you ,take as much as you want,0.6666666666666666,none,-1
succeeded have not yet we,have have have have they ,we have not yet succeeded,0.2,swap,0
we have not yet succeeded,we have not yet yet ,we have not yet succeeded,0.8,none,-1
i'm going to be teacher,i'm going to teacher teacher teacher ,i'm going to be a teacher,0.6666666666666666,deletion,4
i'm going to be a teacher,i'm to be a teacher teacher ,i'm going to be a teacher,0.3333333333333333,none,-1
i don't want to discuss,i don't want to discuss discuss ,i don't want to discuss it,0.8333333333333334,deletion,5
i don't want to discuss it,i don't want to it it ,i don't want to discuss it,0.8333333333333334,none,-1
i don't like to take on on such heavy responsibilities,i don't take to take on care problems to ,i don't like to take on such heavy responsibilities,0.5555555555555556,insertion,5
i don't like to take on such heavy responsibilities,i don't take to take care many problems to ,i don't like to take on such heavy responsibilities,0.4444444444444444,none,-1
original the copy with the compare,with the picture with with with ,compare the copy with the original,0.3333333333333333,swap,0
compare the copy with the original,please the with with with with ,compare the copy with the original,0.3333333333333333,none,-1
is one of the best brains in our country,is one the of in our our in our country ,he is one of the best brains in our country,0.4,deletion,0
he is one of the best brains in our country,he is one the of in our our greatest in ,he is one of the best brains in our country,0.3,none,-1
and mary really loved each other,and and and love both each each ,tom and mary really loved each other,0.2857142857142857,deletion,0
tom and mary really loved each other,tom and mary really love both each ,tom and mary really loved each other,0.5714285714285714,none,-1
i'm begging you. don't make me laugh. many i did too many sit-ups yesterday and my stomach muscles hurt,i'm just don't and and and don't my and didn't have so and i don't my legs legs ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.05555555555555555,insertion,7
i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,i'm sorry and don't and and don't my so and don't have my eyes and don't legs legs ,i'm begging you. don't make me laugh. i did too many sit-ups yesterday and my stomach muscles hurt,0.1111111111111111,none,-1
all of the milk spilled was,all of the of of of ,all of the milk was spilled,0.5,swap,4
all of the milk was spilled,all of the of of water ,all of the milk was spilled,0.5,none,-1
do you have a saw i could borrow,do you a have that i can do a ,do you have a chain saw i could borrow,0.2222222222222222,deletion,4
do you have a chain saw i could borrow,do you a camera i have can i a ,do you have a chain saw i could borrow,0.2222222222222222,none,-1
i a found real bargain,i a really buy buy ,i found a real bargain,0.2,swap,1
i found a real bargain,i found a new really ,i found a real bargain,0.6,none,-1
it doesn't matter to me or not i make money doing this,it doesn't care to my money i i do it i my it ,it doesn't matter to me whether or not i make money doing this,0.23076923076923078,deletion,5
it doesn't matter to me whether or not i make money doing this,it doesn't make my to make money i i do it i doesn't ,it doesn't matter to me whether or not i make money doing this,0.23076923076923078,none,-1
i can't believe won,i can't believe believe it ,i can't believe we won,0.6,deletion,3
i can't believe we won,i can't believe we believe ,i can't believe we won,0.8,none,-1
i figured it was worth it a try,i it it was was a a ,i figured it was worth a try,0.5714285714285714,insertion,5
i figured it was worth a try,i thought it was was a chance ,i figured it was worth a try,0.5714285714285714,none,-1
someone's knocking on the on door,someone someone door on the ,someone's knocking on the door,0.0,insertion,4
someone's knocking on the door,somebody somebody on the door ,someone's knocking on the door,0.6,none,-1
