i cannot look at this picture without thinking of dead mother,i cannot look at this picture without thinking of my dead mother,deletion,9
do not tell me what do,do not tell me what to do,deletion,5
"no matter how fast you run, you won't catch up with him","no matter how fast you run, you won't catch up with him",none,-1
she didn't know what to do,she didn't know what to do,none,-1
please turn off the light so that i can sleep,please turn off the light so that i can sleep,none,-1
"hey man, take it easy. sang i'm just messing with you","hey man, take it easy. i'm just messing with you",insertion,5
"i'm your boyfriend, aren't i","i'm your boyfriend, aren't i",none,-1
you may choose either of the two books,you may choose either of the two books,none,-1
buying a new tv won't make you happy,buying a new tv won't make you happy,none,-1
i don't know who you are and i don't care,i don't know who you are and i don't care,none,-1
he wanted to be a farmer,he wanted to be a farmer,none,-1
do you want to go to the station with me,do you want to go to the station with me,none,-1
she radio got no answer from him,she got no answer from him,insertion,1
he will be waiting for her,he will be waiting for her,none,-1
i'm sick her of excuses,i'm sick of her excuses,swap,2
i want you to help out get me of here,i want you to help me get out of here,swap,5
tougher why do you dislike his way of speaking,why do you dislike his way of speaking,insertion,0
i'd love to talk to you,i'd love to talk to you,none,-1
you must go and see the headmaster at once,you must go and see the headmaster at once,none,-1
what he is total nonsense,what he says is total nonsense,deletion,2
"would you cooker, care for some more cake",would you care for some more cake,insertion,2
tom doesn't like to talk that,tom doesn't like to talk about that,deletion,5
tom remained silent for a long time,tom remained silent for a long time,none,-1
i don't think you're schizophrenic,i don't think you're schizophrenic,none,-1
"while do are reading to me, i can you my sewing","while you are reading to me, i can do my sewing",swap,1
she does not like him,she does not like him,none,-1
you'll soon get accustomed to this cold weather,you'll soon get accustomed to this cold weather,none,-1
i stairs down the fell,i fell down the stairs,swap,1
last wrote a letter i night,i wrote a letter last night,swap,4
take an umbrella with you in case it begins to rain,take an umbrella with you in case it begins to rain,none,-1
just tell him the truth,just tell him the truth,none,-1
don't be afraid of seeing the doctor,don't be afraid of seeing the doctor,none,-1
these implements are in common use,these implements are in common use,none,-1
tom up split with mary,tom split up with mary,swap,2
"in all probability, no language is completely free of borrowed words","in all probability, no language is completely free of borrowed words",none,-1
he must over sixty,he must be over sixty,deletion,2
movie i don't need to be here anymore,i don't need to be here anymore,insertion,0
i do not know the woman talking to our teacher,i do not know the woman talking to our teacher,none,-1
he is a to buy unable car,he is unable to buy a car,swap,5
"at last, we reached our destination","at last, we reached our destination",none,-1
this mail will be delivered tomorrow,this mail will be delivered tomorrow,none,-1
bribe i just don't want you to get upset,i just don't want you to get upset,insertion,0
how much thinner do you want to be,how much thinner do you want to be,none,-1
a bird talking known by its song and a man by his way of is,a bird is known by its song and a man by his way of talking,swap,14
he intimated that all is not in his marriage,he intimated that all is not well in his marriage,deletion,6
he kept from his weight shifting one foot to the other,he kept shifting his weight from one foot to the other,swap,2
i live and france in work,i live and work in france,swap,3
sometime over for dinner come,come over for dinner sometime,swap,0
tom is the star of the show,tom is the star of the show,none,-1
"go on, tom, i'm listening","go on, tom, i'm listening",none,-1
many of students were tired,many of the students were tired,deletion,2
like acting quit a baby,quit acting like a baby,swap,0
i went straight to bed,i went straight to bed,none,-1
do you like the way you look,do you like the way you look,none,-1
i'm going to study french next year,i'm going to study french next year,none,-1
i to like would meet his father,i would like to meet his father,swap,3
the teacher omitted the exercise studied on page 21 of the book,the teacher omitted the exercise on page 21 of the book,insertion,5
i know you've been busy,i know you've been busy,none,-1
there's not enough everyone for coffee,there's not enough coffee for everyone,swap,5
i figured it was worth a try,i figured it was worth a try,none,-1
i know you must be afraid,i know you must be afraid,none,-1
why do you want to be alone all the time,why do you want to be alone all the time,none,-1
what do you know about tom's girlfriend,what do you know about tom's girlfriend,none,-1
i want to see if he really fixed this,i want to see if he really fixed this,none,-1
she her takes care of always children,she always takes care of her children,swap,1
do you think killed tom himself,do you think tom killed himself,swap,3
do you mind if i use your computer,do you mind if i use your computer,none,-1
he was absent from school because he was sick,he was absent from school because he was sick,none,-1
the reason for your failure is that you did not try hard enough,the reason for your failure is that you did not try hard enough,none,-1
there's no guarantee that chopped the stock will go up,there's no guarantee that the stock will go up,insertion,4
"he tried wooing mean, her with love poems",he tried wooing her with love poems,insertion,3
i learned a lot from,i learned a lot from tom,deletion,5
i am going to stay here for a couple of days,i am going to stay here for a couple of days,none,-1
it's difficult to teach people what they unwilling to learn,it's difficult to teach people what they are unwilling to learn,deletion,7
he runs a shoe shop,he runs a shoe shop,none,-1
shouldn't read such useless books,you shouldn't read such useless books,deletion,0
mistakes like these are easily overlooked,mistakes like these are easily overlooked,none,-1
i really didn't want to go to work today,i really didn't want to go to work today,none,-1
tom wants to talk to you,tom wants to talk to you,none,-1
did you hear said tom what,did you hear what tom said,swap,5
i've never been so embarrassed in all my life,i've never been so embarrassed in all my life,none,-1
let's start with the basics,let's start with the basics,none,-1
the sun sets in the west,the sun sets in the west,none,-1
that sounds a overseas little dangerous,that sounds a little dangerous,insertion,3
i'm sorry to have bothered you,i'm sorry to have bothered you,none,-1
i am staying at the hotel for the time being,i am staying at the hotel for the time being,none,-1
"bartender, i'd like robbery to have a drink","bartender, i'd like to have a drink",insertion,3
tom was a warm reception,tom was given a warm reception,deletion,2
don't make me say it,don't make me say it,none,-1
choose your next words carefully,choose your next words carefully,none,-1
tom understands what you don't,tom understands what you don't,none,-1
i grasped the rope so as not to fall,i grasped the rope so as not to fall,none,-1
what do you love? what do you hate,what do you love? what do you hate,none,-1
you ought to have seen the exhibition,you ought to have seen the exhibition,none,-1
we're so glad eight to have you here,we're so glad to have you here,insertion,3
try to answer as many questions as possible,try to answer as many questions as possible,none,-1
"art is not a luxury, but a necessity","art is not a luxury, but a necessity",none,-1
hall french is the language of love,french is the language of love,insertion,0
i never told you to quit,i never told you to quit,none,-1
i can't predict the future,i can't predict the future,none,-1
he presented her a doll,he presented her with a doll,deletion,3
i drank a glass of milk this morning,i drank a glass of milk this morning,none,-1
i didn't know you had hay fever,i didn't know you had hay fever,none,-1
won't let mary do anything she wants to do,tom won't let mary do anything she wants to do,deletion,0
my sister is a very good typist,my sister is a very good typist,none,-1
i think you to want about this,i want you to think about this,swap,1
we want don't them to be uncomfortable,we don't want them to be uncomfortable,swap,2
"which color do you like blue more, or red","which color do you like more, blue or red",swap,5
can you imagine presumptuous what the 21st century will be like,can you imagine what the 21st century will be like,insertion,3
don't believe everything that you hear,don't believe everything that you hear,none,-1
"""you talk much,"" too he said","""you talk too much,"" he said",swap,2
i thought would come,i thought you would come,deletion,2
