the telephone telephone rang several times,the telephone rang several times,insertion,1
the telephone rang several times,the telephone rang several times,none,-1
i want to in america for a few years,i want to stay in america for a few years,deletion,3
i want to stay in america for a few years,i want to stay in america for a few years,none,-1
my me call parents up every day,my parents call me up every day,swap,3
my parents call me up every day,my parents call me up every day,none,-1
i have to go and have an tomorrow x-ray tomorrow,i have to go and have an x-ray tomorrow,insertion,7
i have to go and have an x-ray tomorrow,i have to go and have an x-ray tomorrow,none,-1
water another pollution is another problem,water pollution is another problem,insertion,1
water pollution is another problem,water pollution is another problem,none,-1
they bed slept in the same bed,they slept in the same bed,insertion,1
they slept in the same bed,they slept in the same bed,none,-1
me rude behavior makes their angry,their rude behavior makes me angry,swap,4
their rude behavior makes me angry,their rude behavior makes me angry,none,-1
tom was surprised what by what he saw,tom was surprised by what he saw,insertion,3
tom was surprised by what he saw,tom was surprised by what he saw,none,-1
tom won't you down,tom won't let you down,deletion,2
tom won't let you down,tom won't let you down,none,-1
i'd like in to be in paris,i'd like to be in paris,insertion,2
i'd like to be in paris,i'd like to be in paris,none,-1
did tom your break heart,did tom break your heart,swap,2
did tom break your heart,did tom break your heart,none,-1
a gentleman is always kind kind to others,a gentleman is always kind to others,insertion,4
a gentleman is always kind to others,a gentleman is always kind to others,none,-1
earthworms are a gardener's friends,earthworms are a gardener's best friends,deletion,4
earthworms are a gardener's best friends,earthworms are a gardener's best friends,none,-1
the escaped convict armed and dangerous,the escaped convict is armed and dangerous,deletion,3
the escaped convict is armed and dangerous,the escaped convict is armed and dangerous,none,-1
i just want you told tell tom what you to me,i just want you to tell tom what you told me,swap,9
i just want you to tell tom what you told me,i just want you to tell tom what you told me,none,-1
i just figured out are who you are,i just figured out who you are,insertion,4
i just figured out who you are,i just figured out who you are,none,-1
i just want everybody to like other,i just want everybody to like each other,deletion,6
i just want everybody to like each other,i just want everybody to like each other,none,-1
mother divided the cake into three three parts,mother divided the cake into three parts,insertion,6
mother divided the cake into three parts,mother divided the cake into three parts,none,-1
she wished to beautiful,she wished to be beautiful,deletion,3
she wished to be beautiful,she wished to be beautiful,none,-1
of and mary left boston at the end tom october,tom and mary left boston at the end of october,swap,8
tom and mary left boston at the end of october,tom and mary left boston at the end of october,none,-1
i don't read newspapers,i don't read newspapers much,deletion,4
i don't read newspapers much,i don't read newspapers much,none,-1
don't trust him no matter he says,don't trust him no matter what he says,deletion,5
don't trust him no matter what he says,don't trust him no matter what he says,none,-1
take as much want you as,take as much as you want,swap,3
take as much as you want,take as much as you want,none,-1
i guess that means we're,i guess that means we're winning,deletion,5
i guess that means we're winning,i guess that means we're winning,none,-1
succeeded have not yet we,we have not yet succeeded,swap,0
we have not yet succeeded,we have not yet succeeded,none,-1
favourite game is football,my favourite game is football,deletion,0
my favourite game is football,my favourite game is football,none,-1
i'm going to be teacher,i'm going to be a teacher,deletion,4
i'm going to be a teacher,i'm going to be a teacher,none,-1
tom was month boston last in,tom was in boston last month,swap,5
tom was in boston last month,tom was in boston last month,none,-1
is tom wants desperately to believe that what mary said is true,tom wants desperately to believe that what mary said is true,insertion,0
tom wants desperately to believe that what mary said is true,tom wants desperately to believe that what mary said is true,none,-1
i don't want to discuss,i don't want to discuss it,deletion,5
i don't want to discuss it,i don't want to discuss it,none,-1
may i borrow this borrow pen,may i borrow this pen,insertion,4
may i borrow this pen,may i borrow this pen,none,-1
does this me good on look,does this look good on me,swap,2
does this look good on me,does this look good on me,none,-1
i belong the baseball team,i belong to the baseball team,deletion,2
i belong to the baseball team,i belong to the baseball team,none,-1
we don't want take any chances,we don't want to take any chances,deletion,3
we don't want to take any chances,we don't want to take any chances,none,-1
the boys the were as nervous as the girls,the boys were as nervous as the girls,insertion,2
the boys were as nervous as the girls,the boys were as nervous as the girls,none,-1
i guess it shouldn't it really matter,i guess it shouldn't really matter,insertion,4
i guess it shouldn't really matter,i guess it shouldn't really matter,none,-1
is there something wrong with with me,is there something wrong with me,insertion,4
is there something wrong with me,is there something wrong with me,none,-1
i came upon an friend of mine on the train,i came upon an old friend of mine on the train,deletion,4
i came upon an old friend of mine on the train,i came upon an old friend of mine on the train,none,-1
my was ruined when it came back from the cleaner's,my dress was ruined when it came back from the cleaner's,deletion,1
my dress was ruined when it came back from the cleaner's,my dress was ruined when it came back from the cleaner's,none,-1
i i didn't think you'd believe me,i didn't think you'd believe me,insertion,1
i didn't think you'd believe me,i didn't think you'd believe me,none,-1
i don't like to take on on such heavy responsibilities,i don't like to take on such heavy responsibilities,insertion,5
i don't like to take on such heavy responsibilities,i don't like to take on such heavy responsibilities,none,-1
a holiday summer is out of the question,a holiday this summer is out of the question,deletion,2
a holiday this summer is out of the question,a holiday this summer is out of the question,none,-1
lock forgot to he the door,he forgot to lock the door,swap,3
he forgot to lock the door,he forgot to lock the door,none,-1
some dogs are smart,some dogs are very smart,deletion,3
some dogs are very smart,some dogs are very smart,none,-1
original the copy with the compare,compare the copy with the original,swap,0
compare the copy with the original,compare the copy with the original,none,-1
i don't know why you didn't tell immediately,i don't know why you didn't tell me immediately,deletion,7
i don't know why you didn't tell me immediately,i don't know why you didn't tell me immediately,none,-1
they the in were shower,they were in the shower,swap,1
they were in the shower,they were in the shower,none,-1
the water in this river is clean,the water in this river is very clean,deletion,6
the water in this river is very clean,the water in this river is very clean,none,-1
that's wearing pretty strange-looking bracelet you're a,that's a pretty strange-looking bracelet you're wearing,swap,1
that's a pretty strange-looking bracelet you're wearing,that's a pretty strange-looking bracelet you're wearing,none,-1
really just don't like christmas music,i really just don't like christmas music,deletion,0
i really just don't like christmas music,i really just don't like christmas music,none,-1
may i ask ask you another question,may i ask you another question,insertion,2
may i ask you another question,may i ask you another question,none,-1
i'll never this do again,i'll never do this again,swap,2
i'll never do this again,i'll never do this again,none,-1
his illness may cancer be,his illness may be cancer,swap,3
his illness may be cancer,his illness may be cancer,none,-1
your dress touching is touching the wet paint,your dress is touching the wet paint,insertion,2
your dress is touching the wet paint,your dress is touching the wet paint,none,-1
several guys were of around in front hanging the bar,several guys were hanging around in front of the bar,swap,3
several guys were hanging around in front of the bar,several guys were hanging around in front of the bar,none,-1
i'd apples like two kilos of apples,i'd like two kilos of apples,insertion,1
i'd like two kilos of apples,i'd like two kilos of apples,none,-1
someone is the on knocking door,someone is knocking on the door,swap,4
someone is knocking on the door,someone is knocking on the door,none,-1
i can afford neither the time money nor the money for a trip,i can afford neither the time nor the money for a trip,insertion,6
i can afford neither the time nor the money for a trip,i can afford neither the time nor the money for a trip,none,-1
